Id,Sales
32967,4628.63037109
33823,3548.35253906
34679,3040.24243164
35535,5485.17871094
36391,5673.48388672
37247,5712.10791016
38103,5781.99951172
38959,7664.51220703
39815,3935.76757812
40671,3837.921875
440,5174.67675781
1296,5192.13964844
2152,5602.59472656
3008,6986.20068359
3864,6575.43017578
4720,5690.56152344
5576,4821.66064453
6432,4204.71728516
7288,4149.18359375
8144,4205.94091797
9000,4216.79150391
9856,6397.01708984
10712,5768.02441406
11568,5179.13574219
12424,5022.88720703
13280,5442.35498047
14136,5075.27685547
14992,8734.875
15848,7606.08447266
16704,5593.29345703
17560,4841.10839844
18416,3941.68896484
19272,3882.2109375
20128,3779.73876953
20984,4232.25732422
21840,7575.61083984
22696,4956.5078125
23552,5377.98925781
24408,5174.96289062
25264,5178.30615234
26120,5199.42041016
26976,7119.22167969
27832,8000.56494141
28688,5776.05712891
29544,4912.91601562
30400,4085.40966797
31256,3857.94873047
32112,3922.28613281
32968,4424.63183594
33824,7268.62109375
34680,5478.79394531
35536,5193.87353516
36392,5359.87060547
37248,5433.93115234
38104,5082.79101562
38960,6631.5625
39816,8281.08984375
40672,6537.88818359
441,3917.94848633
1297,4252.32910156
2153,4964.2578125
3009,5533.31933594
3865,2574.61889648
4721,2547.78930664
5577,3060.9050293
6433,3073.33447266
7289,3105.61303711
8145,3135.24414062
9001,3440.04296875
9857,2404.28515625
10713,2739.70849609
11569,3751.05029297
12425,4297.90087891
13281,4894.02929688
14137,5646.67919922
14993,7255.73046875
15849,2967.37646484
16705,3015.00170898
17561,3530.30615234
18417,3249.34179688
19273,3247.86035156
20129,3135.4296875
20985,3636.21191406
21841,2417.83178711
22697,2507.12915039
23553,3887.83666992
24409,4228.95654297
25265,4517.77636719
26121,5062.29980469
26977,6099.02539062
27833,2636.60205078
28689,2787.17675781
29545,3374.36914062
30401,3190.77563477
31257,3198.55322266
32113,3086.89208984
32969,3571.64257812
33825,2631.0715332
34681,2717.83178711
35537,3984.0234375
36393,4325.015625
37249,4668.77392578
38105,4626.58642578
38961,5896.09277344
39817,2494.12695312
40673,3272.97924805
442,7194.02783203
1298,7133.49609375
2154,8213.19042969
3010,10132.8310547
3866,8303.8046875
4722,9924.91894531
5578,6533.38769531
6434,5810.54980469
7290,5627.39208984
8146,5682.38769531
9002,6812.921875
9858,7184.70849609
10714,9561.13671875
11570,8232.20117188
12426,8538.01171875
13282,7518.99414062
14138,7758.81445312
14994,11574.0087891
15850,8760.42285156
16706,10317.0947266
17562,7131.85644531
18418,6495.04492188
19274,6210.2265625
20130,6016.38378906
20986,7083.87109375
21842,8278.5390625
22698,9269.17675781
23554,8421.92578125
24410,7633.96484375
25266,7651.50341797
26122,8294.1640625
26978,10221.4814453
27834,8262.65136719
28690,10554.0273438
29546,7505.63085938
30402,6317.00439453
31258,5986.26269531
32114,6053.96240234
32970,6581.71777344
33826,7084.60742188
34682,9540.05761719
35538,8355.4453125
36394,7787.68457031
37250,8406.50878906
38106,8198.578125
38962,10817.9541016
39818,8534.44628906
40674,8059.40087891
443,7213.90625
1299,7319.97998047
2155,7848.52490234
3011,9838.47460938
3867,3689.82006836
4723,5881.95996094
5579,5951.75488281
6435,5677.19238281
7291,5549.85351562
8147,5585.54150391
9003,5996.80664062
9859,3325.6027832
10715,5852.19335938
11571,7374.81005859
12427,6291.98876953
13283,7408.53857422
14139,7637.48974609
14995,13218.0244141
15851,4164.21533203
16707,6441.76953125
17563,6644.85888672
18419,5889.35888672
19275,5734.81835938
20131,5338.79736328
20987,6288.29296875
21843,3700.88891602
22699,5460.5078125
23555,7611.53515625
24411,7789.81689453
25267,7760.79052734
26123,8014.40429688
26979,10609.171875
27835,3692.87670898
28691,6294.48583984
29547,6487.99267578
30403,5950.30712891
31259,5855.50488281
32115,5569.04980469
32971,6041.80175781
33827,3370.62426758
34683,5858.72802734
35539,7368.08154297
36395,7433.49609375
37251,7688.90917969
38107,7436.66601562
38963,9678.90917969
39819,4090.75610352
40675,6641.22216797
444,4110.49414062
1300,4286.95605469
2156,4863.38037109
3012,5569.69238281
3868,2359.70043945
4724,2532.41308594
5580,3137.92529297
6436,3047.15893555
7292,3064.7734375
8148,3141.25585938
9004,3466.86279297
9860,2250.91943359
10716,2622.265625
11572,3895.82592773
12428,4718.30761719
13284,4361.64013672
14140,4413.09912109
14996,6364.37744141
15852,2284.81298828
16708,2661.96166992
17564,3383.60083008
18420,3088.58886719
19276,3089.63793945
20132,3023.94580078
20988,3314.53027344
21844,2375.51806641
22700,2394.82104492
23556,4189.19189453
24412,4131.54492188
25268,4240.92626953
26124,4799.59765625
26980,5655.65917969
27836,2382.62939453
28692,2535.83520508
29548,3324.50854492
30404,2974.15844727
31260,3053.56982422
32116,3153.32568359
32972,3597.69262695
33828,2411.46411133
34684,2419.17578125
35540,4093.33251953
36396,4320.18310547
37252,4490.08300781
38108,4313.34765625
38964,5524.08007812
39820,2250.0949707
40676,3018.89575195
445,9191.77441406
1301,9193.28222656
2157,10410.4736328
3013,13079.0908203
3869,8730.62695312
4725,8171.90917969
5581,7303.99511719
6437,6807.24462891
7293,6743.11328125
8149,6797.77783203
9005,7862.79882812
9861,7788.36816406
10717,8433.13085938
11573,8910.17382812
12429,9053.64746094
13285,10142.4902344
14141,10552.1855469
14997,13913.4716797
15853,8782.44238281
16709,8663.56933594
17565,7533.48046875
18421,6887.58349609
19277,6670.38037109
20133,6444.72558594
20989,7630.48486328
21845,8282.38476562
22701,7592.26269531
23557,9327.51367188
24413,9158.2578125
25269,9320.07910156
26125,10178.9863281
26981,13312.265625
27837,8552.4296875
28693,8470.23632812
29549,8088.78759766
30405,7254.1875
31261,7004.15478516
32117,7072.06347656
32973,7947.69824219
33829,7914.94238281
34685,7903.23486328
35541,9275.95117188
36397,9580.84472656
37253,9975.98730469
38109,9819.55664062
38965,13076.6835938
39821,9216.92578125
40677,7937.62255859
446,6127.13037109
1302,6203.00439453
2158,7283.41015625
3014,9207.83105469
3870,2413.3515625
4726,2654.4284668
5582,3537.25390625
6438,3823.72851562
7294,3827.61889648
8150,3917.76147461
9006,4383.13183594
9862,2155.63183594
10718,2707.86230469
11574,5364.23339844
12430,7250.63867188
13286,6544.23974609
14142,6646.70361328
14998,12009.4082031
15854,2352.39941406
16710,2860.82592773
17566,3792.87866211
18422,4166.34082031
19278,4099.17431641
20134,3933.18920898
20990,4377.52880859
21846,2297.59472656
22702,2478.50341797
23558,5813.96484375
24414,6488.9453125
25270,6451.46044922
26126,7079.62207031
26982,9208.78027344
27838,2347.93505859
28694,2727.42919922
29550,3823.82348633
30406,3964.27246094
31262,3915.08666992
32118,3971.17211914
32974,4564.59375
33830,2318.55957031
34686,2536.58422852
35542,5462.74267578
36398,6405.99902344
37254,6730.44873047
38110,6877.00146484
38966,9312.97949219
39822,2152.32299805
40678,3069.77416992
447,5054.09765625
1303,5215.21044922
2159,5770.71533203
3015,6881.04980469
3871,3494.14477539
4727,3797.2409668
5583,4401.19384766
6439,4143.25878906
7295,4176.37597656
8151,4329.72119141
9007,4373.98535156
9863,3347.73120117
10719,3825.83740234
11575,5236.625
12431,4603.76025391
13287,5508.92041016
14143,6040.59179688
14999,7670.9921875
15855,3581.18847656
16711,4322.17822266
17567,4772.53466797
18423,4042.90454102
19279,3924.78637695
20135,3860.62890625
20991,4252.58056641
21847,3740.97680664
22703,3512.86767578
23559,5388.34570312
24415,5206.015625
25271,5298.78417969
26127,5740.49365234
26983,7176.01757812
27839,3726.24951172
28695,3823.72851562
29551,4468.16894531
30407,4023.4909668
31263,4049.83691406
32119,4197.71191406
32975,4611.06933594
33831,3575.73339844
34687,3652.92773438
35543,5271.98339844
36399,5378.45605469
37255,5531.13476562
38111,5291.09179688
38967,7116.24804688
39823,3550.92602539
40679,4568.25292969
448,8888.77539062
1304,8861.50195312
2160,10082.1523438
3016,11915.4316406
3872,6178.09814453
4728,8481.27832031
5584,8136.95654297
6440,7253.54394531
7296,7098.06054688
8152,7007.18847656
9008,7800.38183594
9864,4986.00244141
10720,8155.65087891
11576,9398.71484375
12432,8068.38427734
13288,10281.9267578
14144,11145.1943359
15000,14840.2324219
15856,7054.94384766
16712,9156.19628906
17568,10015.1884766
18424,8714.61230469
19280,8422.78515625
20136,8029.63037109
20992,9449.6171875
21848,6627.69873047
22704,8039.55419922
23560,10954.5185547
24416,10534.6884766
25272,10521.3837891
26128,11578.1933594
26984,13648.4414062
27840,6845.37939453
28696,9140.46484375
29552,10073.2324219
30408,8865.22167969
31264,8489.37207031
32120,8614.11523438
32976,9074.83691406
33832,5500.3515625
34688,8258.92480469
35544,10515.3339844
36400,10631.4365234
37256,10832.3154297
38112,10742.0664062
38968,13818.5458984
39824,6344.72167969
40680,8216.26953125
449,8224.81542969
1305,8374.19433594
2161,9604.47753906
3017,11467.9511719
3873,4881.24560547
4729,7452.53613281
5585,6407.85693359
6441,6002.23144531
7297,5973.40087891
8153,5871.29833984
9009,6415.03613281
9865,4362.37255859
10721,7530.1328125
11577,8708.5546875
12433,7512.02636719
13289,9762.70410156
14145,10950.7158203
15001,14094.6201172
15857,5845.52685547
16713,8103.84619141
17569,7306.984375
18425,6203.61962891
19281,5964.43945312
20137,5908.16845703
20993,6966.31152344
21849,5373.25146484
22705,6762.11376953
23561,8666.37109375
24417,8263.64453125
25273,8330.5390625
26129,9360.00683594
26985,11900.6445312
27841,5327.47851562
28697,7953.97705078
29553,7140.54150391
30409,6457.08105469
31265,6164.65966797
32121,6576.47753906
32977,6883.70849609
33833,5179.11132812
34689,7442.15820312
35545,8591.05957031
36401,8678.57226562
37257,8879.78515625
38113,9233.44042969
38969,11904.1972656
39825,5705.46435547
40681,7372.21533203
450,9706.13378906
1306,10047.8144531
2162,11238.6904297
3018,12280.9609375
3874,4551.81054688
4730,9070.7265625
5586,8452.46484375
6442,8620.92089844
7298,8817.86230469
8154,9069.96582031
9010,10089.0302734
9866,4050.47045898
10722,8954.43261719
11578,9085.203125
12434,10360.7490234
13290,11538.9365234
14146,12553.4794922
15002,13887.4736328
15858,5022.3125
16714,10872.8701172
17570,9376.07128906
18426,8750.18457031
19282,8682.58789062
20138,8618.03515625
20994,10069.9091797
21850,4554.5078125
22706,8709.6015625
23562,9628.25097656
24418,10187.2324219
25274,10280.2011719
26130,10812.1669922
26986,12730.6962891
27842,4723.62109375
28698,9818.75097656
29554,9132.3515625
30410,8686.01660156
31266,8679.19238281
32122,8674.10351562
32978,10079.0566406
33834,4526.50732422
34690,8451.84472656
35546,9560.66210938
36402,10415.6582031
37258,10856.9941406
38114,10211.3964844
38970,12433.8222656
39826,4149.60302734
40682,9973.77050781
451,5662.45507812
1307,5948.72949219
2163,6897.35253906
3019,7944.30273438
3875,3500.04956055
4731,2521.43310547
5587,4056.85839844
6443,4168.90917969
7299,4280.328125
8155,4250.35009766
9011,4604.58154297
9867,2799.07836914
10723,2474.35571289
11579,5469.79736328
12435,5754.01757812
13291,6629.24804688
14147,7053.92138672
15003,8360.66699219
15859,3358.53027344
16715,2514.40405273
17571,4394.95947266
18427,4134.54931641
19283,4105.60742188
20139,3974.21533203
20995,4752.82714844
21851,3303.6015625
22707,2263.47143555
23563,5472.95996094
24419,5796.54443359
25275,5951.93652344
26131,6735.52197266
26987,8320.79492188
27843,3681.31542969
28699,2548.44335938
29555,4395.01806641
30411,4218.44091797
31267,4232.33837891
32123,4368.81054688
32979,4923.04394531
33835,3364.51074219
34691,2372.50805664
35547,5626.68359375
36403,6015.89013672
37259,6336.98583984
38115,6480.38525391
38971,8045.25390625
39827,3082.35449219
40683,2356.15161133
452,7013.43408203
1308,7148.39160156
2164,8340.29394531
3020,9157.62011719
3876,6140.55761719
4732,5039.64599609
5588,5581.1796875
6444,5482.84033203
7300,5375.60449219
8156,5450.35546875
9012,5718.84619141
9868,5344.02441406
10724,4793.94238281
11580,6393.04003906
12436,7929.00390625
13292,7407.35839844
14148,8071.19335938
15004,9960.78417969
15860,5762.13525391
16716,5003.20117188
17572,5396.77636719
18428,5235.41113281
19284,5213.45458984
20140,5109.78027344
20996,5948.30419922
21852,5771.03466797
22708,4596.35791016
23564,6661.99365234
24420,7144.62207031
25276,7272.19238281
26132,8048.13183594
26988,8888.83496094
27844,5872.96191406
28700,5121.74023438
29556,5720.04638672
30412,5415.87207031
31268,5414.77685547
32124,5475.53417969
32980,6111.17871094
33836,5931.71484375
34692,4835.78710938
35548,6622.71289062
36404,7069.17041016
37260,7333.43945312
38116,7516.8359375
38972,8969.95605469
39828,5327.87988281
40684,5749.09667969
453,4847.49414062
1309,4890.76220703
2165,5449.56005859
3021,6831.59082031
3877,4585.13037109
4733,4252.81591797
5589,4051.14672852
6445,3849.81689453
7301,3776.58154297
8157,3794.37329102
9013,4056.8972168
9869,4265.95605469
10725,4388.13964844
11581,4769.72216797
12437,5666.36132812
13293,5084.63378906
14149,4824.77050781
15005,7839.96582031
15861,4710.07861328
16717,4518.78955078
17573,4074.25585938
18429,3693.44042969
19285,3616.29370117
20141,3460.65405273
20997,3822.71459961
21853,4599.24365234
22709,3831.91870117
23565,5252.97412109
24421,4845.64501953
25277,4933.87988281
26133,5430.43359375
26989,6773.45556641
27845,4489.69775391
28701,4314.40087891
29557,4251.234375
30413,3721.69189453
31269,3640.80053711
32125,3743.04711914
32981,4175.65917969
33837,4351.12646484
34693,4084.65771484
35549,4925.15283203
36405,4926.5625
37261,5112.23730469
38117,4985.63134766
38973,6697.328125
39829,5113.17333984
40685,4858.19189453
454,4775.48095703
1310,4830.43017578
2166,5344.60058594
3022,6457.44433594
3878,2939.21923828
4734,3891.13134766
5590,4418.27978516
6446,4096.68408203
7302,4083.00219727
8158,4078.3503418
9014,4260.62011719
9870,2678.14599609
10726,3947.9543457
11582,4977.47265625
12438,5420.51806641
13294,5782.96484375
14150,6244.6484375
15006,7494.94287109
15862,3161.60913086
16718,4325.79101562
17574,4841.50537109
18430,4012.62866211
19286,3954.99560547
20142,3694.55395508
20998,4199.48242188
21854,2971.07177734
22710,3547.28637695
23566,4807.87304688
24422,4780.61767578
25278,4893.43603516
26134,5051.17724609
26990,6472.97216797
27846,3113.19506836
28702,4083.78491211
29558,4691.69384766
30414,4094.17993164
31270,3976.06567383
32126,3939.58764648
32982,4251.60742188
33838,2814.60009766
34694,3714.45629883
35550,4783.19042969
36406,5072.15039062
37262,5457.43066406
38118,4985.50292969
38974,6775.84619141
39830,3309.76538086
40686,4347.07324219
455,14968.5771484
1311,15664.1083984
2167,17778.7128906
3023,20377.59375
3879,9488.1171875
4735,16448.4433594
5591,13279.6630859
6447,13407.6777344
7303,13819.5478516
8159,13780.4970703
9015,14596.0449219
9871,8436.25195312
10727,16640.7734375
11583,14493.2695312
12439,16148.0146484
13295,17817.2109375
14151,20112.8222656
15007,23251.1855469
15863,9042.81640625
16719,19502.2792969
17575,15742.03125
18431,14106.5078125
19287,14309.7412109
20143,14082.9433594
20999,15515.5429688
21855,8796.06445312
22711,15483.2734375
23567,14607.4648438
24423,15548.0878906
25279,16168.6035156
26135,18204.3554688
26991,22272.6777344
27847,9500.015625
28703,17765.6445312
29559,14293.9863281
30415,13762.3847656
31271,14106.1992188
32127,13303.4570312
32983,14511.3613281
33839,9222.43945312
34695,16081.9257812
35551,14448.0429688
36407,15739.5996094
37263,16741.6191406
38119,16811.2519531
38975,21196.8828125
39831,8425.01074219
40687,17864.6660156
456,10332.0234375
1312,10392.6464844
2168,10906.78125
3024,15544.78125
3880,13115.6279297
4736,10961.71875
5592,9067.53515625
6448,8061.46875
7304,8072.20996094
8160,8227.7109375
9016,8968.7578125
9872,12045.6005859
10728,10761.6933594
11584,10324.0634766
12440,10954.9570312
13296,10398.2783203
14152,10064.4941406
15008,18226.3671875
15864,14494.0292969
16720,12281.9921875
17576,9651.21777344
18432,8405.10546875
19288,8129.19140625
20144,7772.99121094
21000,8900.15136719
21856,13878.734375
22712,10545.0722656
23568,11221.7783203
24424,11004.2695312
25280,10990.0253906
26136,11168.0712891
26992,16216.4003906
27848,14271.3466797
28704,11840.2890625
29560,9878.00292969
30416,8471.43945312
31272,8127.62548828
32128,8173.66308594
32984,9042.73046875
33840,13023.1269531
34696,10860.7226562
35552,10879.3007812
36408,10921.9892578
37264,11150.4140625
38120,10335.4238281
38976,13695.5791016
39832,15178.6113281
40688,12791.4414062
457,6419.69433594
1313,6377.55224609
2169,6900.11621094
3025,8820.42773438
3881,2493.52148438
4737,5330.81835938
5593,6129.66699219
6449,5466.54248047
7305,5334.71972656
8161,5346.92578125
9017,5793.79736328
9873,2188.98071289
10729,5443.28955078
11585,6912.71142578
12441,5792.87451172
13297,7290.25585938
14153,7684.34912109
15009,9397.11914062
15865,2309.14746094
16721,5904.0390625
17577,6664.59960938
18433,5606.42773438
19289,5360.05957031
20145,5154.31689453
21001,6092.14160156
21857,2643.50952148
22713,5093.74072266
23569,7119.16064453
24425,6539.57861328
25281,6474.71337891
26137,6814.66992188
26993,9270.22851562
27849,2597.11547852
28705,5873.62304688
29561,6722.16601562
30417,5741.34765625
31273,5399.98974609
32129,5569.84667969
32985,6100.93408203
33841,2452.66674805
34697,5496.60693359
35553,6985.37402344
36409,6789.21826172
37265,6873.74902344
38121,6563.06152344
38977,8892.70214844
39833,2697.01708984
40689,5994.29638672
458,5677.13818359
1314,5855.75048828
2170,7229.84570312
3026,8846.90039062
3882,3593.97412109
4738,3066.82666016
5594,4200.37988281
6450,4423.71582031
7306,4411.23046875
8162,4501.8125
9018,4557.91943359
9874,3558.51513672
10730,3204.88183594
11586,5437.77832031
12442,7158.70849609
