Id,Sales
21063,5376.76922032
21064,6460.74881345
21065,7558.10458354
21066,3091.84417463
21067,7634.91052078
21068,6083.46297032
21069,6423.11472673
21070,4603.55338332
21071,3206.64922578
21072,5744.40144689
21073,4748.82174501
21074,7284.88957933
21075,6066.82364792
21076,5169.59909549
21077,6729.70792899
21078,5518.80556198
21079,4524.2703471
21080,6638.95940961
21081,4391.44171422
21082,7265.86510516
21083,9167.12014363
21084,7080.25981441
21085,3854.31767373
21086,4452.63353234
21087,3153.77827903
21088,2821.43265642
21089,7381.7389606
21090,4463.20944448
21091,7878.54953589
21092,3317.78024995
21093,5659.65062993
21094,5346.6490206
21095,8393.69680202
21096,4104.74921165
21097,4450.0566565
21098,4617.02171868
21099,7365.26154686
21100,4170.38239878
21101,6107.17031792
21102,6885.00870775
21103,9069.54840964
21104,6278.19080073
21105,6638.52008425
21106,5147.01895922
21107,4194.03626537
21108,4573.02128401
21109,9605.68240918
21110,7444.57622241
21111,6002.73844457
21112,14676.9425316
21113,4944.81711435
21114,4415.09891158
21115,5376.7488544
21116,7181.19555003
21117,7217.78697454
21118,5519.88290217
21119,6726.97846712
21120,6772.4704498
21121,6477.23638146
21122,5072.82654804
21123,4521.98432961
21124,4908.92379391
21125,3788.14362444
21126,3696.65760171
21127,4185.95614851
21128,7311.48316362
21129,14816.0482477
21130,5870.27372169
21131,4719.45087776
21132,6202.5954006
21133,3313.39336898
21134,5373.69416995
21135,3331.56703728
21136,8668.3377216
21137,5058.61629426
21138,5649.7784642
21139,11322.3949747
21140,10878.569615
21141,6072.98566654
21142,6027.19093101
21143,3559.0545381
21144,5514.09946852
21145,5595.62998939
21146,7243.72191087
21147,4143.22208913
21148,3564.44739355
21149,4749.93001489
21150,5214.0871644
21151,6600.69605406
21152,5637.3454813
21153,3708.19136168
21154,6264.9307325
21155,6801.18860477
21156,5731.78174548
21157,3610.23668219
21158,3293.85388499
21159,6695.88413881
21160,3667.64933543
21161,9085.48877602
21162,4441.88543374
21163,4436.51769035
21164,5530.01478292
21165,4761.75174774
21166,4031.25290985
21167,4059.86647118
21168,4975.19738106
21169,9102.4523666
21170,7500.35346104
21171,4898.76216213
21172,3986.35540873
21173,5949.83920364
21174,6630.56483874
21175,4650.15936782
21176,5342.89593608
21177,5679.27042678
21178,10659.240897
21179,6384.33991599
21180,5478.37526532
21181,6747.34930842
21182,3615.34327645
21183,8467.01239323
21184,4779.78903316
21185,11334.1672085
21186,4988.8086843
21187,4711.86298942
21188,4487.3477485
21189,3903.74343519
21190,7403.86776524
21191,14901.8174191
21192,3615.30291047
21193,4055.91631715
21194,8221.57295227
21195,6141.91255963
21196,6342.90491048
21197,7124.06468134
21198,5208.81312856
21199,5077.48337228
21200,4041.21248241
21201,8203.28577982
21202,4978.47303767
21203,6429.37452148
21204,6762.30294977
21205,4524.99364445
21206,6472.88557508
21207,5148.96067602
21208,3325.45307264
21209,8130.85411046
21210,7683.84157204
21211,4061.33035411
21212,6609.81609989
21213,5521.2946693
21214,4054.64805458
21215,8398.14860312
21216,5313.36397894
21217,7854.622265
21218,4126.07428937
21219,4109.21109579
21220,5976.77303545
21221,2753.1857153
21222,7128.75226298
21223,3643.93234184
21224,5863.81465934
21225,4958.38215477
21226,4660.09229326
21227,5774.86252313
21228,6135.87626707
21229,5820.54464061
21230,7212.27537077
21231,4479.16492879
21232,7293.58597232
21233,5595.72565782
21234,6447.51869106
21235,8777.4216786
21236,6665.69866282
21237,2816.04754848
21238,5487.5160307
21239,6846.48600071
21240,4534.21701331
21241,10191.2086286
21242,4707.39269841
21243,6996.19080693
21244,9398.65849091
21245,5422.12681533
21246,3460.20912526
21247,8506.76941919
21248,9257.13870933
21249,5220.68996965
21250,6801.51189955
21251,9002.29772417
21252,4998.80725626
21253,4803.47447589
21254,5924.39110812
21255,5020.2968696
21256,5414.01646347
21257,6279.10474349
21258,4132.15617897
21259,5537.03812391
21260,6055.63484162
21261,5844.20250492
21262,6011.36917364
21263,5640.61827749
21264,5888.73978633
21265,3480.61456554
21266,6323.80056606
21267,6005.0105662
21268,5448.66380045
21269,6198.23206651
21270,5858.23570217
21271,8548.65488952
21272,4814.03382035
21273,4346.67688824
21274,4870.74160179
21275,6032.4102648
21276,6545.03034039
21277,4409.90879756
21278,3693.81546839
21279,6894.28062252
21280,7169.89869566
21281,4960.77501623
21282,6541.80913504
21283,5196.83102675
21284,5869.96638543
21285,4098.22074212
21286,3512.59785357
21287,5431.19436962
21288,5496.95402539
21289,6030.17653415
21290,8613.17188939
21291,7042.96792346
21292,4856.38099002
21293,7653.0907237
21294,3285.39456309
21295,3305.71548031
21296,6074.89789342
21297,11062.953798
21298,6433.06819481
21299,6174.50482529
21300,3548.33152629
21301,6232.15880732
21302,7662.57389628
21303,4832.97676302
21304,7130.04927385
21305,4809.1927907
21306,4535.34083931
21307,5076.79534897
21308,4833.06892138
21309,5603.89784521
21310,3874.14202552
21311,3985.69355559
21312,3912.05749773
21313,5979.34870894
21314,5877.21061579
21315,3689.05552548
21316,5559.28846936
21317,5482.36313422
21318,4480.0926173
21319,4714.03950577
21320,7427.82253541
21321,6738.94916679
21322,5004.46397001
21323,3888.1297582
21324,11660.9610314
21325,5491.27493084
21326,4622.15435473
21327,6848.95611786
21328,7764.42958356
21329,6092.51031762
21330,5149.66606909
21331,6855.32508779
21332,7457.91195627
21333,10130.4346315
21334,3671.82488429
21335,4014.21107448
21336,4077.08402939
21337,6332.1597497
21338,4158.10141345
21339,7306.94254206
21340,7681.90485631
21341,5187.54735421
21342,3717.03815873
21343,5663.65399801
21344,7539.55630163
21345,4092.41112628
21346,5705.71812678
21347,3461.26821068
21348,6408.06753137
21349,6657.75402262
21350,6513.48540125
21351,7523.81963714
21352,5678.66612279
21353,3280.91850179
21354,5451.11589221
21355,6470.55317135
21356,7280.35401444
21357,6473.25826801
21358,6553.50459572
21359,5037.47501758
21360,4123.83994149
21361,8585.7767849
21362,3946.99844799
21363,10511.4743936
21364,4840.94431721
21365,3777.19322714
21366,5783.07341309
21367,5772.29605323
21368,6683.83044536
21369,6688.27918508
21370,3621.99997316
21371,3959.01137246
21372,5698.95112504
21373,7210.91523256
21374,9165.55263449
21375,4725.47948999
21376,5785.02914772
21377,5168.8801521
21378,5302.86776329
21379,4594.82662048
21380,8502.70684434
21381,7633.6212838
21382,10957.5031853
21383,3733.1739747
21384,5075.11977693
21385,9470.65516998
21386,7515.46062816
21387,4185.62787358
21388,8930.88427
21389,6490.41066739
21390,4127.25053612
21391,4178.14633361
21392,3754.73498774
21393,4904.97006621
21394,4535.82757937
21395,4150.71702489
21396,4727.5282552
21397,7571.63447392
21398,6002.38514318
21399,19518.5727635
21400,5218.46020154
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,2913.29831336
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2058.98039447
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,15582.6911923
21602,28401.0022441
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6644.48298071
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,3450.59564416
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2260.40542287
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7986.68161852
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7915.1362981
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1426.36109976
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4017.85650298
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,6847.95996664
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2116.55323175
21804,0.0
21805,0.0
21806,0.0
21807,3986.87878225
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19257.0217921
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,4639.12449687
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,11707.5576353
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,2836.89659501
21968,15526.2808428
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11043.2768054
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2053.7876118
22067,0.0
22068,0.0
22069,0.0
22070,1786.42852853
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,1878.31023677
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9726.82387319
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,3504.83771297
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12404.5011532
22242,4222.64813088
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4914.71584772
22258,4339.60588831
22259,6268.8843832
22260,3138.07202809
22261,6457.2068461
22262,4884.87734081
22263,6570.72764825
22264,6304.75747867
22265,4559.20951189
22266,3531.43887609
22267,5716.32247404
22268,5417.98640635
22269,4300.76976114
22270,5480.64114296
22271,5162.7060411
22272,3460.22693847
22273,4600.33988137
22274,7373.50183651
22275,8872.63768058
22276,7640.25354265
22277,7402.43489611
22278,4447.65107436
22279,5624.22083954
22280,2367.95855461
22281,8316.7339493
22282,7859.31170325
22283,9442.7264573
22284,6136.328189
22285,2984.65702674
22286,5455.83694945
22287,5819.09367498
22288,8502.44004191
22289,4637.76549421
22290,5545.79186198
22291,5051.32321796
22292,5788.0429996
22293,2833.33606205
22294,7560.65666629
22295,4209.65127418
22296,7425.73814391
22297,6972.1793836
22298,3720.59244795
22299,8256.2166165
22300,6111.13372156
22301,4973.75993048
22302,3830.50913251
22303,7515.94402495
22304,10674.1852457
22305,6142.77115902
22306,5537.36155795
22307,8786.65508441
22308,8087.91053682
22309,5858.73031854
22310,6940.04717619
22311,2406.92473156
22312,2587.43486275
22313,5115.59211118
22314,5956.46164748
22315,8514.22635165
22316,7862.86919558
22317,4188.86438667
22318,8297.08046121
22319,8269.69083457
22320,5910.67173616
22321,3166.75240465
22322,11198.5594883
22323,3765.70800354
22324,4504.68583263
22325,7661.95255568
22326,5158.78908191
22327,5834.77547615
22328,3162.31157396
22329,5686.45017814
22330,5071.0361544
22331,5519.93897575
22332,8388.25588593
22333,7155.23688506
22334,6119.8690312
22335,3357.62986158
22336,7714.53284663
22337,12149.8907753
