Id,Sales
31321,5876.0
32177,5625.0
33033,6446.0
33889,0.0
34745,7835.0
35601,8800.0
36457,8668.5
37313,8745.0
38169,9287.0
39025,12558.5
39881,0.0
40737,7835.0
506,3542.5
1362,3397.0
2218,3791.0
3074,3914.0
3930,0.0
4786,2984.0
5642,2845.5
6498,2707.5
7354,2555.0
8210,2611.0
9066,2694.0
9922,0.0
10778,2984.0
11634,3657.0
12490,3542.5
13346,3397.0
14202,3791.0
15058,3914.0
15914,0.0
16770,2984.0
17626,2845.5
18482,2707.5
19338,2555.0
20194,2611.0
21050,2694.0
21906,0.0
22762,2984.0
23618,3657.0
24474,3542.5
25330,3397.0
26186,3791.0
27042,3914.0
27898,0.0
28754,2984.0
29610,2845.5
30466,2707.5
31322,2555.0
32178,2611.0
33034,2694.0
33890,0.0
34746,2984.0
35602,3657.0
36458,3542.5
37314,3397.0
38170,3791.0
39026,3914.0
39882,0.0
40738,2984.0
507,6507.0
1363,6779.0
2219,7282.0
3075,9202.0
3931,0.0
4787,4822.0
5643,4970.0
6499,4387.0
7355,4489.0
8211,4426.0
9067,4861.0
9923,0.0
10779,4822.0
11635,6226.0
12491,6507.0
13347,6779.0
14203,7282.0
15059,9202.0
15915,0.0
16771,4822.0
17627,4970.0
18483,4387.0
19339,4489.0
20195,4426.0
21051,4861.0
21907,0.0
22763,4822.0
23619,6226.0
24475,6507.0
25331,6779.0
26187,7282.0
27043,9202.0
27899,0.0
28755,4822.0
29611,4970.0
30467,4387.0
31323,4489.0
32179,4426.0
33035,4861.0
33891,0.0
34747,4822.0
35603,6226.0
36459,6507.0
37315,6779.0
38171,7282.0
39027,9202.0
39883,0.0
40739,4822.0
508,6902.0
1364,6758.0
2220,7218.0
3076,9083.0
3932,0.0
4788,3899.0
5644,5416.0
6500,5123.5
7356,4891.0
8212,4781.5
9068,5003.0
9924,0.0
10780,3899.0
11636,6923.0
12492,6902.0
13348,6758.0
14204,7218.0
15060,9083.0
15916,0.0
16772,3899.0
17628,5416.0
18484,5123.5
19340,4891.0
20196,4781.5
21052,5003.0
21908,0.0
22764,3899.0
23620,6923.0
24476,6902.0
25332,6758.0
26188,7218.0
27044,9083.0
27900,0.0
28756,3899.0
29612,5416.0
30468,5123.5
31324,4891.0
32180,4781.5
33036,5003.0
33892,0.0
34748,3899.0
35604,6923.0
36460,6902.0
37316,6758.0
38172,7218.0
39028,9083.0
39884,0.0
40740,3899.0
509,6277.0
1365,6528.0
2221,7202.5
3077,8297.0
3933,0.0
4789,3528.0
5645,4713.0
6501,4682.5
7357,4695.0
8213,4905.0
9069,5019.0
9925,0.0
10781,3528.0
11637,5895.0
12493,6277.0
13349,6528.0
14205,7202.5
15061,8297.0
15917,0.0
16773,3528.0
17629,4713.0
18485,4682.5
19341,4695.0
20197,4905.0
21053,5019.0
21909,0.0
22765,3528.0
23621,5895.0
24477,6277.0
25333,6528.0
26189,7202.5
27045,8297.0
27901,0.0
28757,3528.0
29613,4713.0
30469,4682.5
31325,4695.0
32181,4905.0
33037,5019.0
33893,0.0
34749,3528.0
35605,5895.0
36461,6277.0
37317,6528.0
38173,7202.5
39029,8297.0
39885,0.0
40741,3528.0
510,5214.0
1366,5255.5
2222,5901.5
3078,7557.0
3934,0.0
4790,2560.5
5646,4278.0
6502,3770.5
7358,3627.0
8214,3672.0
9070,4091.0
9926,0.0
10782,2560.5
11638,5330.0
12494,5214.0
13350,5255.5
14206,5901.5
15062,7557.0
15918,0.0
16774,2560.5
17630,4278.0
18486,3770.5
19342,3627.0
20198,3672.0
21054,4091.0
21910,0.0
22766,2560.5
23622,5330.0
24478,5214.0
25334,5255.5
26190,5901.5
27046,7557.0
27902,0.0
28758,0.0
29614,4278.0
30470,3770.5
31326,3627.0
32182,3672.0
33038,4091.0
33894,0.0
34750,2560.5
35606,5330.0
36462,5214.0
37318,5255.5
38174,5901.5
39030,7557.0
39886,0.0
40742,2560.5
511,7049.0
1367,7271.0
2223,7810.0
3079,9004.0
3935,0.0
4791,7494.5
5647,6301.0
6503,5682.0
7359,5734.5
8215,5757.0
9071,6175.0
9927,0.0
10783,7494.5
11639,7508.0
12495,7049.0
13351,7271.0
14207,7810.0
15063,9004.0
15919,0.0
16775,7494.5
17631,6301.0
18487,5682.0
19343,5734.5
20199,5757.0
21055,6175.0
21911,0.0
22767,7494.5
23623,7508.0
24479,7049.0
25335,7271.0
26191,7810.0
27047,9004.0
27903,0.0
28759,7494.5
29615,6301.0
30471,5682.0
31327,5734.5
32183,5757.0
33039,6175.0
33895,0.0
34751,7494.5
35607,7508.0
36463,7049.0
37319,7271.0
38175,7810.0
39031,9004.0
39887,0.0
40743,7494.5
512,8902.0
1368,9640.0
2224,10676.5
3080,13394.0
3936,0.0
4792,6826.5
5648,6566.5
6504,5807.5
7360,5978.0
8216,5796.5
9072,6174.5
9928,0.0
10784,6826.5
11640,9510.0
12496,8902.0
13352,9640.0
14208,10676.5
15064,13394.0
15920,0.0
16776,6826.5
17632,6566.5
18488,5807.5
19344,5978.0
20200,5796.5
21056,6174.5
21912,0.0
22768,6826.5
23624,9510.0
24480,8902.0
25336,9640.0
26192,10676.5
27048,13394.0
27904,0.0
28760,6826.5
29616,6566.5
30472,5807.5
31328,5978.0
32184,5796.5
33040,6174.5
33896,0.0
34752,6826.5
35608,9510.0
36464,8902.0
37320,9640.0
38176,10676.5
39032,13394.0
39888,0.0
40744,6826.5
513,5136.0
1369,5111.0
2225,5663.0
3081,6390.0
3937,0.0
4793,4685.0
5649,4697.0
6505,4360.0
7361,4343.0
8217,4091.0
9073,4601.0
9929,0.0
10785,4685.0
11641,5325.5
12497,5136.0
13353,5111.0
14209,5663.0
15065,6390.0
15921,0.0
16777,4685.0
17633,4697.0
18489,4360.0
19345,4343.0
20201,4091.0
21057,4601.0
21913,0.0
22769,4685.0
23625,5325.5
24481,5136.0
25337,5111.0
26193,5663.0
27049,6390.0
27905,0.0
28761,4685.0
29617,4697.0
30473,4360.0
31329,4343.0
32185,4091.0
33041,4601.0
33897,0.0
34753,4685.0
35609,5325.5
36465,5136.0
37321,5111.0
38177,5663.0
39033,6390.0
39889,0.0
40745,4685.0
514,9259.5
1370,9377.0
2226,10461.0
3082,11879.0
3938,0.0
4794,5269.5
5650,7267.0
6506,6829.0
7362,6721.0
8218,6853.0
9074,7148.0
9930,0.0
10786,5269.5
11642,8941.5
12498,9259.5
13354,9377.0
14210,10461.0
15066,11879.0
15922,0.0
16778,5269.5
17634,7267.0
18490,6829.0
19346,6721.0
20202,6853.0
21058,7148.0
21914,0.0
22770,5269.5
23626,8941.5
24482,9259.5
25338,9377.0
26194,10461.0
27050,11879.0
27906,0.0
28762,5269.5
29618,7267.0
30474,6829.0
31330,6721.0
32186,6853.0
33042,7148.0
33898,0.0
34754,5269.5
35610,8941.5
36466,9259.5
37322,9377.0
38178,10461.0
39034,11879.0
39890,0.0
40746,5269.5
515,7164.5
1371,7431.0
2227,8136.0
3083,9905.0
3939,0.0
4795,7617.0
5651,5426.0
6507,4731.5
7363,4756.0
8219,4574.0
9075,4994.0
9931,0.0
10787,7617.0
11643,7692.0
12499,7164.5
13355,7431.0
14211,8136.0
15067,9905.0
15923,0.0
16779,7617.0
17635,5426.0
18491,4731.5
19347,4756.0
20203,4574.0
21059,4994.0
21915,0.0
22771,7617.0
23627,7692.0
24483,7164.5
25339,7431.0
26195,8136.0
27051,9905.0
27907,0.0
28763,7617.0
29619,5426.0
30475,4731.5
31331,4756.0
32187,4574.0
33043,4994.0
33899,0.0
34755,7617.0
35611,7692.0
36467,7164.5
37323,7431.0
38179,8136.0
39035,9905.0
39891,0.0
40747,7617.0
516,9154.0
1372,9398.0
2228,10007.0
3084,13061.0
3940,0.0
4796,7790.5
5652,7592.5
6508,6797.0
7364,6477.0
8220,6482.0
9076,7395.5
9932,0.0
10788,7790.5
11644,9495.0
12500,9154.0
13356,9398.0
14212,10007.0
15068,13061.0
15924,0.0
16780,7790.5
17636,7592.5
18492,6797.0
19348,6477.0
20204,6482.0
21060,7395.5
21916,0.0
22772,7790.5
23628,9495.0
24484,9154.0
25340,9398.0
26196,10007.0
27052,13061.0
27908,0.0
28764,7790.5
29620,7592.5
30476,6797.0
31332,6477.0
32188,6482.0
33044,7395.5
33900,0.0
34756,7790.5
35612,9495.0
36468,9154.0
37324,9398.0
38180,10007.0
39036,13061.0
39892,0.0
40748,7790.5
517,4748.5
1373,4599.0
2229,4501.5
3085,5495.0
3941,0.0
4797,4401.5
5653,4494.0
6509,3794.5
7365,3639.0
8221,3376.5
9077,3601.5
9933,0.0
10789,4401.5
11645,5233.0
12501,4748.5
13357,4599.0
14213,4501.5
15069,5495.0
15925,0.0
16781,4401.5
17637,4494.0
18493,3794.5
19349,3639.0
20205,3376.5
21061,3601.5
21917,0.0
22773,4401.5
23629,5233.0
24485,4748.5
25341,4599.0
26197,4501.5
27053,5495.0
27909,0.0
28765,0.0
29621,4494.0
30477,3794.5
31333,3639.0
32189,3376.5
33045,3601.5
33901,0.0
34757,4401.5
35613,5233.0
36469,4748.5
37325,4599.0
38181,4501.5
39037,5495.0
39893,0.0
40749,4401.5
518,6886.5
1374,7391.5
2230,8039.0
3086,9309.0
3942,0.0
4798,5193.0
5654,5791.0
6510,5355.0
7366,5428.0
8222,5341.0
9078,5873.5
9934,0.0
10790,5193.0
11646,7296.0
12502,6886.5
13358,7391.5
14214,8039.0
15070,9309.0
15926,0.0
16782,5193.0
17638,5791.0
18494,5355.0
19350,5428.0
20206,5341.0
21062,5873.5
21918,0.0
22774,5193.0
23630,7296.0
24486,6886.5
25342,7391.5
26198,8039.0
27054,9309.0
27910,0.0
28766,0.0
29622,5791.0
30478,5355.0
31334,5428.0
32190,5341.0
33046,5873.5
33902,0.0
34758,0.0
35614,7296.0
36470,6886.5
37326,7391.5
38182,8039.0
39038,9309.0
39894,0.0
40750,5193.0
519,6396.0
1375,6349.0
2231,6850.0
3087,7715.0
3943,0.0
4799,4928.0
5655,5343.0
6511,4832.0
7367,4917.0
8223,4937.0
9079,5285.5
9935,0.0
10791,4928.0
11647,6395.0
12503,6396.0
13359,6349.0
14215,6850.0
15071,7715.0
15927,0.0
16783,4928.0
17639,5343.0
18495,4832.0
19351,4917.0
20207,4937.0
21063,5285.5
21919,0.0
22775,4928.0
23631,6395.0
24487,6396.0
25343,6349.0
26199,6850.0
27055,7715.0
27911,0.0
28767,0.0
29623,5343.0
30479,4832.0
31335,4917.0
32191,4937.0
33047,5285.5
33903,0.0
34759,4928.0
35615,6395.0
36471,6396.0
37327,6349.0
38183,6850.0
39039,7715.0
39895,0.0
40751,4928.0
520,7740.0
1376,7736.0
2232,8160.0
3088,9878.0
3944,0.0
4800,6380.0
5656,6185.0
6512,5749.5
7368,5532.0
8224,5569.5
9080,5868.5
9936,0.0
10792,6380.0
11648,7887.0
12504,7740.0
13360,7736.0
14216,8160.0
15072,9878.0
15928,0.0
16784,6380.0
17640,6185.0
18496,5749.5
19352,5532.0
20208,5569.5
21064,5868.5
21920,0.0
22776,6380.0
23632,7887.0
24488,7740.0
25344,7736.0
26200,8160.0
27056,9878.0
27912,0.0
28768,6380.0
29624,6185.0
30480,5749.5
31336,5532.0
32192,5569.5
33048,5868.5
33904,0.0
34760,6380.0
35616,7887.0
36472,7740.0
37328,7736.0
38184,8160.0
39040,9878.0
39896,0.0
40752,6380.0
521,8218.0
1377,9093.5
2233,9363.0
3089,11859.0
3945,0.0
4801,5096.0
5657,7861.0
6513,6546.0
7369,6748.5
8225,6361.0
9081,7099.0
9937,0.0
10793,5096.0
11649,9561.5
12505,8218.0
13361,9093.5
14217,9363.0
15073,11859.0
15929,0.0
16785,5096.0
17641,7861.0
18497,6546.0
19353,6748.5
20209,6361.0
21065,7099.0
21921,0.0
22777,5096.0
23633,9561.5
24489,8218.0
25345,9093.5
26201,9363.0
27057,11859.0
27913,0.0
28769,5096.0
29625,7861.0
30481,6546.0
31337,6748.5
32193,6361.0
33049,7099.0
33905,0.0
34761,5096.0
35617,9561.5
36473,8218.0
37329,9093.5
38185,9363.0
39041,11859.0
39897,0.0
40753,5096.0
522,6204.0
1378,4369.5
2234,5020.0
3090,6432.5
3946,0.0
4802,2317.0
5658,3589.0
6514,4591.0
7370,3003.0
8226,3147.5
9082,3146.5
9938,0.0
10794,2317.0
11650,4682.0
12506,6204.0
13362,4369.5
14218,5020.0
15074,6432.5
15930,0.0
16786,2317.0
17642,3589.0
18498,4591.0
19354,3003.0
20210,3147.5
21066,3146.5
21922,0.0
22778,2317.0
23634,4682.0
24490,6204.0
25346,4369.5
26202,5020.0
27058,6432.5
27914,0.0
28770,2317.0
29626,3589.0
30482,4591.0
31338,3003.0
32194,3147.5
33050,3146.5
33906,0.0
34762,2317.0
35618,4682.0
36474,6204.0
37330,4369.5
38186,5020.0
39042,6432.5
39898,0.0
40754,2317.0
523,7805.0
1379,7861.0
2235,8115.0
3091,8168.0
3947,11006.0
4803,5405.0
5659,7425.5
6515,6883.5
7371,6799.0
8227,6698.5
9083,7093.0
9939,11006.0
10795,5405.0
11651,8042.5
12507,7805.0
13363,7861.0
14219,8115.0
15075,8168.0
15931,11006.0
16787,5405.0
17643,7425.5
18499,6883.5
19355,6799.0
20211,6698.5
21067,7093.0
21923,11006.0
22779,5405.0
23635,8042.5
24491,7805.0
25347,7861.0
26203,8115.0
27059,8168.0
27915,11006.0
28771,5405.0
29627,7425.5
30483,6883.5
31339,6799.0
32195,6698.5
33051,7093.0
33907,11006.0
34763,5405.0
35619,8042.5
36475,7805.0
37331,7861.0
38187,8115.0
39043,8168.0
39899,11006.0
40755,5405.0
524,8249.0
1380,8633.5
2236,8900.0
3092,11250.0
3948,0.0
4804,7518.5
5660,7155.0
6516,6364.5
7372,6181.0
8228,5983.0
9084,6585.0
9940,0.0
10796,7518.5
11652,8836.0
12508,8249.0
13364,8633.5
14220,8900.0
15076,11250.0
15932,0.0
16788,7518.5
17644,7155.0
18500,6364.5
19356,6181.0
20212,5983.0
21068,6585.0
21924,0.0
22780,7518.5
23636,8836.0
24492,8249.0
25348,8633.5
26204,8900.0
27060,11250.0
27916,0.0
28772,0.0
29628,7155.0
30484,6364.5
31340,6181.0
32196,5983.0
33052,6585.0
33908,0.0
34764,7518.5
35620,8836.0
36476,8249.0
37332,8633.5
38188,8900.0
39044,11250.0
39900,0.0
40756,7518.5
525,7852.0
1381,7782.0
2237,8169.0
3093,10352.0
3949,0.0
4805,5872.0
5661,6065.0
6517,5733.0
7373,5538.0
8229,5537.5
9085,6056.5
9941,0.0
10797,5872.0
11653,7625.0
12509,7852.0
13365,7782.0
14221,8169.0
15077,10352.0
15933,0.0
16789,5872.0
17645,6065.0
18501,5733.0
19357,5538.0
20213,5537.5
21069,6056.5
21925,0.0
22781,5872.0
23637,7625.0
24493,7852.0
25349,7782.0
26205,8169.0
27061,10352.0
27917,0.0
28773,5872.0
29629,6065.0
30485,5733.0
31341,5538.0
32197,5537.5
33053,6056.5
33909,0.0
34765,5872.0
35621,7625.0
36477,7852.0
37333,7782.0
38189,8169.0
39045,10352.0
39901,0.0
40757,5872.0
526,4681.0
1382,4993.0
2238,5221.5
3094,5864.5
3950,0.0
4806,5995.5
5662,4762.5
6518,4152.5
7374,4163.0
8230,3897.0
9086,4337.5
9942,0.0
10798,5995.5
11654,5103.0
12510,4681.0
13366,4993.0
14222,5221.5
15078,5864.5
15934,0.0
16790,5995.5
17646,4762.5
18502,4152.5
19358,4163.0
20214,3897.0
21070,4337.5
21926,0.0
22782,5995.5
23638,5103.0
24494,4681.0
25350,4993.0
26206,5221.5
27062,5864.5
27918,0.0
28774,5995.5
29630,4762.5
30486,4152.5
31342,4163.0
32198,3897.0
33054,4337.5
33910,0.0
34766,5995.5
35622,5103.0
36478,4681.0
37334,4993.0
38190,5221.5
39046,5864.5
39902,0.0
40758,5995.5
527,4036.5
1383,4188.0
2239,4528.0
3095,5103.0
3951,0.0
4807,2615.0
5663,3182.5
6519,3036.0
7375,3062.0
8231,3326.0
9087,3215.0
9943,0.0
10799,2615.0
11655,3920.0
12511,4036.5
13367,4188.0
14223,4528.0
15079,5103.0
15935,0.0
16791,2615.0
17647,3182.5
18503,3036.0
19359,3062.0
20215,3326.0
21071,3215.0
21927,0.0
22783,2615.0
23639,3920.0
24495,4036.5
25351,4188.0
26207,4528.0
27063,5103.0
27919,0.0
28775,2615.0
29631,3182.5
30487,3036.0
31343,3062.0
32199,3326.0
33055,3215.0
33911,0.0
34767,2615.0
35623,3920.0
36479,4036.5
37335,4188.0
38191,4528.0
39047,5103.0
39903,0.0
40759,2615.0
528,7687.0
1384,8108.5
2240,8500.5
3096,10800.0
3952,0.0
4808,8995.5
5664,6348.0
6520,5337.0
7376,5345.0
8232,5149.0
9088,5506.0
9944,0.0
10800,8995.5
11656,8087.0
12512,7687.0
13368,8108.5
14224,8500.5
15080,10800.0
15936,0.0
16792,8995.5
17648,6348.0
18504,5337.0
19360,5345.0
20216,5149.0
21072,5506.0
21928,0.0
22784,8995.5
23640,8087.0
24496,7687.0
25352,8108.5
26208,8500.5
27064,10800.0
27920,0.0
28776,0.0
29632,6348.0
30488,5337.0
31344,5345.0
32200,5149.0
33056,5506.0
33912,0.0
34768,8995.5
35624,8087.0
36480,7687.0
37336,8108.5
38192,8500.5
39048,10800.0
39904,0.0
40760,8995.5
529,7014.0
1385,7227.0
2241,8581.5
3097,10773.5
3953,0.0
4809,3121.0
5665,5350.0
6521,5182.0
7377,5013.0
8233,5069.5
9089,5038.0
9945,0.0
10801,3121.0
11657,7268.0
12513,7014.0
13369,7227.0
14225,8581.5
15081,10773.5
15937,0.0
16793,3121.0
17649,5350.0
18505,5182.0
19361,5013.0
20217,5069.5
21073,5038.0
21929,0.0
22785,3121.0
23641,7268.0
24497,7014.0
25353,7227.0
26209,8581.5
27065,10773.5
27921,0.0
28777,3121.0
29633,5350.0
30489,5182.0
31345,5013.0
32201,5069.5
33057,5038.0
33913,0.0
34769,3121.0
35625,7268.0
36481,7014.0
37337,7227.0
38193,8581.5
39049,10773.5
39905,0.0
40761,3121.0
530,8677.0
1386,9111.0
2242,9213.5
3098,10827.0
3954,0.0
4810,8260.0
5666,7521.0
6522,6658.0
7378,6749.0
8234,6430.0
9090,7097.5
9946,0.0
10802,8260.0
11658,8789.0
12514,8677.0
13370,9111.0
14226,9213.5
15082,10827.0
15938,0.0
16794,8260.0
17650,7521.0
18506,6658.0
19362,6749.0
20218,6430.0
21074,7097.5
21930,0.0
22786,8260.0
23642,8789.0
24498,8677.0
25354,9111.0
26210,9213.5
27066,10827.0
27922,0.0
28778,8260.0
29634,7521.0
30490,6658.0
31346,6749.0
32202,6430.0
33058,7097.5
33914,0.0
34770,8260.0
35626,8789.0
36482,8677.0
37338,9111.0
38194,9213.5
39050,10827.0
39906,0.0
40762,8260.0
531,8017.5
1387,7620.0
2243,8392.0
3099,10331.0
3955,0.0
4811,5361.5
5667,6272.0
6523,5748.0
7379,5176.0
8235,5350.5
9091,5841.0
9947,0.0
10803,5361.5
11659,8246.0
12515,8017.5
13371,7620.0
14227,8392.0
15083,10331.0
15939,0.0
16795,5361.5
17651,6272.0
18507,5748.0
19363,5176.0
20219,5350.5
21075,5841.0
21931,0.0
22787,5361.5
23643,8246.0
24499,8017.5
25355,7620.0
26211,8392.0
27067,10331.0
27923,0.0
28779,5361.5
29635,6272.0
30491,5748.0
31347,5176.0
32203,5350.5
33059,5841.0
33915,0.0
34771,5361.5
35627,8246.0
36483,8017.5
37339,7620.0
38195,8392.0
39051,10331.0
39907,0.0
40763,5361.5
532,6060.5
1388,6173.0
2244,6914.5
3100,7688.0
3956,0.0
4812,4531.0
5668,4527.0
6524,4602.0
7380,4388.0
8236,4554.5
9092,5002.5
9948,0.0
10804,4531.0
11660,5934.0
12516,6060.5
13372,6173.0
14228,6914.5
15084,7688.0
15940,0.0
16796,4531.0
17652,4527.0
18508,4602.0
19364,4388.0
20220,4554.5
21076,5002.5
21932,0.0
22788,4531.0
23644,5934.0
24500,6060.5
25356,6173.0
26212,6914.5
27068,7688.0
27924,0.0
28780,4531.0
29636,4527.0
30492,4602.0
31348,4388.0
32204,4554.5
33060,5002.5
33916,0.0
34772,4531.0
35628,5934.0
36484,6060.5
37340,6173.0
38196,6914.5
39052,7688.0
39908,0.0
40764,4531.0
533,9174.0
1389,8420.0
2245,8857.5
3101,11694.0
3957,0.0
4813,8113.0
5669,7734.0
6525,6540.5
7381,6207.0
8237,5855.5
9093,6391.5
9949,0.0
10805,8113.0
11661,9611.0
12517,9174.0
13373,8420.0
14229,8857.5
15085,11694.0
15941,0.0
16797,8113.0
17653,7734.0
18509,6540.5
19365,6207.0
20221,5855.5
21077,6391.5
21933,0.0
22789,8113.0
23645,9611.0
24501,9174.0
25357,8420.0
26213,8857.5
27069,11694.0
27925,0.0
28781,8113.0
29637,7734.0
30493,6540.5
31349,6207.0
32205,5855.5
33061,6391.5
33917,0.0
34773,8113.0
35629,9611.0
36485,9174.0
37341,8420.0
38197,8857.5
39053,11694.0
39909,0.0
40765,8113.0
534,7531.0
1390,7506.0
2246,8803.5
3102,10814.5
3958,0.0
4814,3972.0
5670,5471.0
6526,5492.5
7382,5024.0
8238,5400.5
9094,5461.5
9950,0.0
10806,3972.0
11662,6909.0
12518,7531.0
13374,7506.0
14230,8803.5
15086,10814.5
15942,0.0
16798,3972.0
17654,5471.0
18510,5492.5
19366,5024.0
20222,5400.5
21078,5461.5
21934,0.0
22790,3972.0
23646,6909.0
24502,7531.0
25358,7506.0
26214,8803.5
27070,10814.5
27926,0.0
28782,3972.0
29638,5471.0
30494,5492.5
31350,5024.0
32206,5400.5
33062,5461.5
33918,0.0
34774,3972.0
35630,6909.0
36486,7531.0
37342,7506.0
38198,8803.5
39054,10814.5
39910,0.0
40766,3972.0
535,7484.0
1391,7796.0
2247,9186.0
3103,12461.0
3959,0.0
4815,4599.5
5671,4802.0
6527,4563.0
7383,4107.0
8239,4264.0
9095,4353.5
9951,0.0
10807,4599.5
11663,7667.0
12519,7484.0
13375,7796.0
14231,9186.0
15087,12461.0
15943,0.0
16799,4599.5
17655,4802.0
18511,4563.0
19367,4107.0
20223,4264.0
21079,4353.5
21935,0.0
22791,4599.5
23647,7667.0
24503,7484.0
25359,7796.0
26215,9186.0
27071,12461.0
27927,0.0
28783,4599.5
29639,4802.0
30495,4563.0
31351,4107.0
32207,4264.0
33063,4353.5
33919,0.0
34775,4599.5
35631,7667.0
36487,7484.0
37343,7796.0
38199,9186.0
39055,12461.0
39911,0.0
40767,4599.5
536,8136.0
1392,8447.0
2248,9149.5
3104,10044.0
3960,0.0
4816,8818.0
5672,6853.0
6528,6362.0
7384,6229.0
8240,6305.5
9096,6740.0
9952,0.0
10808,8818.0
11664,8385.0
12520,8136.0
13376,8447.0
14232,9149.5
15088,10044.0
15944,0.0
16800,8818.0
17656,6853.0
18512,6362.0
19368,6229.0
20224,6305.5
21080,6740.0
21936,0.0
22792,8818.0
23648,8385.0
24504,8136.0
25360,8447.0
26216,9149.5
27072,10044.0
27928,0.0
28784,0.0
29640,6853.0
30496,6362.0
31352,6229.0
32208,6305.5
33064,6740.0
33920,0.0
34776,8818.0
35632,8385.0
36488,8136.0
37344,8447.0
38200,9149.5
39056,10044.0
39912,0.0
40768,8818.0
537,6450.0
1393,6345.0
2249,7092.0
3105,9239.5
3961,0.0
4817,2649.0
5673,4712.0
6529,4458.5
7385,4029.0
8241,4038.0
9097,4099.5
9953,0.0
10809,2649.0
11665,6336.0
12521,6450.0
13377,6345.0
14233,7092.0
15089,9239.5
15945,0.0
16801,2649.0
17657,4712.0
18513,4458.5
19369,4029.0
20225,4038.0
21081,4099.5
21937,0.0
22793,2649.0
23649,6336.0
24505,6450.0
25361,6345.0
26217,7092.0
27073,9239.5
27929,0.0
28785,2649.0
29641,4712.0
30497,4458.5
31353,4029.0
32209,4038.0
33065,4099.5
33921,0.0
34777,2649.0
35633,6336.0
36489,6450.0
37345,6345.0
38201,7092.0
39057,9239.5
39913,0.0
40769,2649.0
538,8395.0
1394,8344.0
2250,9406.5
3106,10321.0
3962,0.0
4818,5875.0
5674,6984.0
6530,6684.5
7386,6379.0
8242,6484.5
9098,6958.5
9954,0.0
10810,5875.0
11666,8071.0
12522,8395.0
13378,8344.0
14234,9406.5
15090,10321.0
15946,0.0
16802,5875.0
17658,6984.0
18514,6684.5
19370,6379.0
20226,6484.5
21082,6958.5
21938,0.0
22794,5875.0
23650,8071.0
24506,8395.0
25362,8344.0
26218,9406.5
27074,10321.0
27930,0.0
28786,5875.0
29642,6984.0
30498,6684.5
31354,6379.0
32210,6484.5
33066,6958.5
33922,0.0
34778,5875.0
35634,8071.0
36490,8395.0
37346,8344.0
38202,9406.5
39058,10321.0
39914,0.0
40770,5875.0
539,11110.5
1395,11417.0
2251,11999.0
3107,14333.5
3963,0.0
4819,9463.0
5675,9375.0
6531,8342.0
7387,8332.0
8243,8275.0
9099,8664.0
9955,0.0
10811,9463.0
11667,11743.0
12523,11110.5
13379,11417.0
14235,11999.0
15091,14333.5
15947,0.0
16803,9463.0
17659,9375.0
18515,8342.0
19371,8332.0
20227,8275.0
21083,8664.0
21939,0.0
22795,9463.0
23651,11743.0
24507,11110.5
25363,11417.0
26219,11999.0
27075,14333.5
27931,0.0
28787,9463.0
29643,9375.0
30499,8342.0
31355,8332.0
32211,8275.0
33067,8664.0
33923,0.0
34779,9463.0
35635,11743.0
36491,11110.5
37347,11417.0
38203,11999.0
39059,14333.5
39915,0.0
40771,9463.0
540,8454.0
1396,8744.0
2252,9778.5
3108,10494.5
3964,0.0
4820,7668.0
5676,7380.0
6532,6763.0
7388,6596.5
8244,6921.0
9100,6946.0
9956,0.0
10812,7668.0
11668,8930.5
12524,8454.0
13380,8744.0
14236,9778.5
15092,10494.5
15948,0.0
16804,7668.0
17660,7380.0
18516,6763.0
19372,6596.5
20228,6921.0
21084,6946.0
21940,0.0
22796,7668.0
23652,8930.5
24508,8454.0
25364,8744.0
26220,9778.5
27076,10494.5
27932,0.0
28788,7668.0
29644,7380.0
30500,6763.0
31356,6596.5
32212,6921.0
33068,6946.0
33924,0.0
34780,7668.0
35636,8930.5
36492,8454.0
37348,8744.0
38204,9778.5
39060,10494.5
39916,0.0
40772,7668.0
541,4946.5
1397,5143.5
2253,5781.0
3109,6798.0
3965,0.0
4821,2463.0
5677,4105.5
6533,3867.0
7389,3646.0
8245,3773.5
9101,3751.0
9957,0.0
10813,2463.0
11669,5225.0
12525,4946.5
13381,5143.5
14237,5781.0
15093,6798.0
15949,0.0
16805,2463.0
17661,4105.5
18517,3867.0
19373,3646.0
20229,3773.5
21085,3751.0
21941,0.0
22797,2463.0
23653,5225.0
24509,4946.5
25365,5143.5
26221,5781.0
27077,6798.0
27933,0.0
28789,2463.0
29645,4105.5
30501,3867.0
31357,3646.0
32213,3773.5
33069,3751.0
33925,0.0
34781,2463.0
35637,5225.0
36493,4946.5
37349,5143.5
38205,5781.0
39061,6798.0
39917,0.0
40773,2463.0
542,6207.0
1398,6434.0
2254,7048.5
3110,8550.0
3966,0.0
4822,5330.0
5678,4580.0
6534,4056.0
7390,4102.0
8246,3928.5
9102,4409.5
9958,0.0
10814,5330.0
11670,6535.0
12526,6207.0
13382,6434.0
14238,7048.5
15094,8550.0
15950,0.0
16806,5330.0
17662,4580.0
18518,4056.0
19374,4102.0
20230,3928.5
21086,4409.5
21942,0.0
22798,5330.0
23654,6535.0
24510,6207.0
25366,6434.0
26222,7048.5
27078,8550.0
27934,0.0
28790,0.0
29646,4580.0
30502,4056.0
31358,4102.0
32214,3928.5
33070,4409.5
33926,0.0
34782,5330.0
35638,6535.0
36494,6207.0
37350,6434.0
38206,7048.5
39062,8550.0
