Id,Sales
31272,7940.85595703
32128,8137.14306641
32984,8798.61523438
33840,10234.4267578
34696,11285.3720703
35552,10085.7109375
36408,10215.8964844
37264,9947.83496094
38120,10459.9287109
38976,14015.3710938
39832,11562.5117188
40688,11204.3457031
457,6337.01025391
1313,6390.36962891
2169,7225.19238281
3025,8466.10058594
3881,2903.71777344
4737,5290.09277344
5593,5957.86083984
6449,5547.37646484
7305,5488.89990234
8161,5441.75830078
9017,6293.03320312
9873,2750.38427734
10729,4948.86865234
11585,7180.85839844
12441,6992.40673828
13297,7512.19824219
14153,7775.64599609
15009,9520.05175781
15865,3559.99536133
16721,5593.74658203
17577,6396.95605469
18433,5593.40527344
19289,5322.85644531
20145,5156.35742188
21001,5702.32519531
21857,3247.51025391
22713,4821.71582031
23569,6613.62939453
24425,6409.7578125
25281,6688.59472656
26137,7190.21386719
26993,8623.75
27849,3094.09765625
28705,5329.18652344
29561,6003.86914062
30417,5835.07617188
31273,5138.63232422
32129,5375.29150391
32985,6155.46972656
33841,3112.54760742
34697,5659.40966797
35553,7121.20507812
36409,6567.76416016
37265,6656.15673828
38121,6980.42578125
38977,9026.47851562
39833,3479.66210938
40689,5660.56494141
458,6009.42675781
1314,6276.08740234
2170,7068.421875
3026,7509.88427734
3882,3025.59057617
4738,2917.02001953
5594,3819.27026367
6450,4569.08935547
7306,4614.44824219
8162,4401.89892578
9018,5335.08105469
9874,3149.81396484
10730,3126.54663086
11586,6009.08837891
12442,5308.56787109
13298,6606.64355469
14154,7045.60351562
15010,8204.796875
15866,3324.04858398
16722,2908.80004883
17578,3998.68188477
18434,4110.16894531
19290,4102.78076172
20146,4134.95166016
21002,4429.85986328
21858,3044.86914062
22714,2562.83837891
23570,5995.296875
24426,6440.59033203
25282,6819.94335938
26138,6808.07568359
26994,7611.80371094
27850,3148.24584961
28706,2789.1862793
29562,3922.70532227
30418,4600.3671875
31274,4203.29785156
32130,4449.98535156
32986,4981.11083984
33842,3289.38110352
34698,2925.02612305
35554,6153.37988281
36410,6475.23828125
37266,6411.67773438
38122,6777.39111328
38978,8423.51660156
39834,3610.6027832
40690,3359.11987305
459,5135.34472656
1315,5190.90185547
2171,5533.09765625
3027,6638.11230469
3883,3868.01611328
4739,5474.69335938
5595,4636.03613281
6451,4151.13916016
7307,3956.4597168
8163,3715.49829102
9019,5140.69628906
9875,3263.52612305
10731,5661.19140625
11587,5296.74755859
12443,5321.34863281
13299,5253.78076172
14155,5224.41650391
15011,7813.83740234
15867,3427.95507812
16723,5819.47412109
17579,4758.50683594
18435,4033.2668457
19291,4046.55834961
20147,3889.58764648
21003,4443.48730469
21859,3440.60083008
22715,5049.95361328
23571,5240.91748047
24427,5051.91455078
25283,5240.18261719
26139,5189.35742188
26995,6302.76464844
27851,3662.9284668
28707,5484.73925781
29563,4661.38671875
30419,4339.29296875
31275,3849.55249023
32131,3953.42285156
32987,4538.32763672
33843,3855.83691406
34699,5490.28759766
35555,5477.02294922
36411,5012.76904297
37267,5039.44873047
38123,4881.31542969
38979,6820.32080078
39835,3877.1184082
40691,5775.16455078
460,5986.67382812
1316,6112.11132812
2172,6721.08251953
3028,7499.43359375
3884,4012.85449219
4740,4392.53271484
5596,5436.54394531
6452,4857.97412109
7308,4629.68554688
8164,4603.94921875
9020,5904.68115234
9876,3949.2199707
10732,4413.91992188
11588,6181.11035156
12444,4880.75195312
13300,5959.62255859
14156,6452.18017578
15012,8178.24853516
15868,4009.21582031
16724,4539.62207031
17580,5603.73339844
18436,4700.05224609
19292,4629.14697266
20148,4760.32275391
21004,5131.63769531
21860,4036.41918945
22716,4132.51855469
23572,6301.78515625
24428,5941.09179688
25284,6094.16992188
26140,6434.4375
26996,7361.7734375
27852,4076.25024414
28708,4489.95898438
29564,5519.97705078
30420,4959.76171875
31276,4536.13330078
32132,4854.84716797
32988,5316.36132812
33844,4172.17138672
34700,4444.69140625
35556,6360.40869141
36412,5904.37109375
37268,5754.078125
38124,6055.17480469
38980,7810.11962891
39836,4080.04321289
40692,4609.64013672
461,4769.19433594
1317,4720.58105469
2173,5470.9296875
3029,5929.93261719
3885,2973.59545898
4741,2691.4831543
5597,3959.72949219
6453,4268.69140625
7309,4086.71166992
8165,4080.57250977
9021,4390.484375
9877,2783.10083008
10733,2690.32006836
11589,4787.9375
12445,3837.98046875
13301,5313.13232422
14157,5913.96435547
15013,6513.60693359
15869,3434.53417969
16725,2750.68847656
17581,4433.74072266
18437,4204.765625
19293,3955.12402344
20149,3746.05493164
21005,3906.33105469
21861,2849.70141602
22717,2420.38208008
23573,4583.86621094
24429,4925.82958984
25285,5067.77392578
26141,5463.91503906
26997,6178.51074219
27853,2809.78027344
28709,2651.46459961
29565,4014.6730957
30421,4298.13867188
31277,3839.16333008
32133,3918.96508789
32989,4111.90966797
33845,2734.2890625
34701,2675.66870117
35557,4520.66455078
36413,4581.92089844
37269,4534.48486328
38125,4947.94335938
38981,5995.15966797
39837,3413.80175781
40693,2981.83496094
462,10947.7705078
1318,9469.22167969
2174,10969.8349609
3030,11686.5742188
3886,4384.18164062
4742,7291.93212891
5598,7999.39013672
6454,9629.43554688
7310,7975.08056641
8166,8510.41015625
9022,9121.87988281
9878,4548.38183594
10734,7039.16845703
11590,9460.44726562
12446,9453.52929688
13302,10825.0136719
14158,12088.9785156
15014,13834.9902344
15870,4780.76367188
16726,8174.05273438
17582,8865.43261719
18438,10212.9638672
19294,7918.95947266
20150,8464.30761719
21006,8899.2265625
21862,4668.98730469
22718,6954.7265625
23574,8789.1796875
24430,11187.8164062
25286,9995.06347656
26142,11196.5371094
26998,12531.3378906
27854,4701.39746094
28710,6880.47900391
29566,8432.40722656
30422,10220.2724609
31278,7712.8984375
32134,8856.59277344
32990,9193.9921875
33846,4946.81542969
34702,8096.73828125
35558,9274.46484375
36414,11296.6904297
37270,9917.68945312
38126,11293.7490234
38982,13138.0390625
39838,4378.58984375
40694,7960.67138672
463,4940.2421875
1319,5238.21386719
2175,5806.41650391
3031,6722.30712891
3887,2763.24780273
4743,4859.80957031
5599,4425.98242188
6455,4450.02392578
7311,4540.37548828
8167,4578.91064453
9023,5333.48828125
9879,2413.37915039
10735,4583.80957031
11591,4929.34033203
12447,4327.16113281
13303,5405.42626953
14159,6106.26074219
15015,7475.78759766
15871,4503.38867188
16727,5329.82666016
17583,4919.546875
18439,4320.52490234
19295,4278.79736328
20151,4531.8515625
21007,4639.49121094
21863,4406.13769531
22719,4581.58886719
23575,5255.54003906
24431,5282.64990234
25287,5498.43701172
26143,5842.32177734
26999,6797.75195312
27855,4104.06494141
28711,4946.90039062
29567,4785.27099609
30423,4854.70849609
31279,4538.92041016
32135,4782.20019531
32991,5178.27636719
33847,3582.64404297
34703,4602.54394531
35559,5436.41992188
36415,5530.42236328
37271,5495.14941406
38127,5968.98095703
38983,7220.32177734
39839,3509.43115234
40695,4887.72607422
464,5914.43261719
1320,6216.49121094
2176,6766.07519531
3032,7889.015625
3888,6813.49365234
4744,2495.18383789
5600,2130.31811523
6456,1901.11938477
7312,4559.12841797
8168,4288.31787109
9024,5744.09228516
9880,5593.51220703
10736,5522.64208984
11592,5107.16845703
12448,5780.12451172
13304,6016.35498047
14160,5827.83398438
15016,7627.76367188
15872,6577.06103516
16728,5698.20410156
17584,4628.59472656
18440,4137.68603516
19296,4503.13964844
20152,4482.63671875
21008,4902.16796875
21864,6110.32763672
22720,5460.8515625
23576,5525.06005859
24432,5819.79052734
25288,6081.03564453
26144,6295.70507812
27000,7468.50390625
27856,6397.79833984
28712,5690.41503906
29568,4953.09082031
30424,4577.40429688
31280,4402.15087891
32136,4551.01171875
32992,5292.62109375
33848,6089.96875
34704,5523.72167969
35560,5385.32470703
36416,5425.00292969
37272,5583.99658203
38128,5513.91992188
38984,7682.52441406
39840,6753.84375
40696,5669.21582031
465,7329.04833984
1321,7370.75976562
2177,7919.13330078
3033,9664.84179688
3889,7141.95166016
4745,7038.55761719
5601,6919.30810547
6457,6108.43945312
7313,6132.87207031
8169,5879.16113281
9025,6987.87304688
9881,6694.51171875
10737,7049.37451172
11593,8014.89355469
12449,7933.70947266
13305,8039.19384766
14161,8396.31640625
15017,11459.6308594
15873,7835.5703125
16729,7010.35742188
17585,7344.70263672
18441,5902.47363281
19297,5877.80957031
20153,5629.88330078
21009,6149.10302734
21865,7976.71582031
22721,6508.73828125
23577,7768.2109375
24433,7649.59912109
25289,7913.43261719
26145,8117.18261719
27001,9799.88085938
27857,7750.33789062
28713,7074.99804688
29569,7136.77636719
30425,6577.13623047
31281,5821.79492188
32137,5910.34375
32993,6714.52734375
33849,7721.75341797
34705,7539.67675781
35561,8444.84960938
36417,7937.31982422
37273,7936.29003906
38129,7979.40966797
38985,10581.0898438
39841,8436.79882812
40697,7195.10498047
466,4863.43603516
1322,5050.36279297
2178,5562.61523438
3034,6474.73193359
3890,6504.84033203
4746,4822.74609375
5602,4573.39746094
6458,3934.00732422
7314,4057.91894531
8170,3856.21948242
9026,4368.62695312
9882,5945.734375
10738,4725.04541016
11594,5317.61914062
12450,5020.79882812
13306,4880.75634766
14162,5018.61572266
15018,8193.10546875
15874,6620.46435547
16730,4653.56787109
17586,4539.75634766
18442,3773.43432617
19298,3884.51513672
20154,3694.51855469
21010,4002.55151367
21866,6211.21582031
22722,4269.90869141
23578,5317.34521484
24434,5043.58447266
25290,5346.14550781
26146,5679.18017578
27002,6824.43994141
27858,6606.22753906
28714,4869.16845703
29570,4734.05908203
30426,4251.2421875
31282,3871.44921875
32138,3963.31201172
32994,4342.06738281
33850,6523.38720703
34706,4730.57421875
35562,5622.82080078
36418,5027.34033203
37274,5162.07080078
38130,5249.40283203
38986,6684.49414062
39842,6402.15673828
40698,4801.20947266
467,6454.56884766
1323,6658.62011719
2179,7490.21923828
3035,8858.61132812
3891,4885.60546875
4747,4937.98095703
5603,5485.18408203
6459,5519.01904297
7315,5469.34326172
8171,5380.33398438
9027,6349.29199219
9883,4542.96630859
10739,4684.70410156
11595,6206.72705078
12451,5250.65966797
13307,6626.31445312
14163,7267.73388672
15019,9089.77148438
15875,3620.67749023
16731,4716.68310547
17587,5526.73632812
18443,4978.55517578
19299,4949.19433594
20155,5047.69970703
21011,5443.96484375
21867,5125.09765625
22723,4389.37060547
23579,6271.64111328
24435,6324.30566406
25291,6559.92578125
26147,7055.29394531
27003,8301.484375
27859,5414.83398438
28715,4483.87695312
29571,5562.67919922
30427,5513.04199219
31283,5047.73828125
32139,5266.078125
32995,5892.73632812
33851,5478.39160156
34707,4631.28027344
35563,6536.00537109
36419,6519.94726562
37275,6449.09765625
38131,6864.24902344
38987,8935.484375
39843,4850.28320312
40699,4947.01855469
468,7805.97851562
1324,8107.7578125
2180,9521.51367188
3036,10042.4785156
3892,5900.44140625
4748,5844.35058594
5604,5678.41064453
6460,5773.12158203
7316,5742.67333984
8172,5682.20361328
9028,6882.34277344
9884,5516.13476562
10740,5599.70996094
11596,6599.86035156
12452,5415.26757812
13308,6871.47412109
14164,8104.00048828
15020,12744.9707031
15876,6352.58154297
16732,6104.60693359
17588,6161.14990234
18444,5713.18652344
19300,5705.92724609
20156,5841.51367188
21012,5915.30712891
21868,6385.48925781
22724,5477.09082031
23580,7313.18310547
24436,7630.92871094
25292,7994.25683594
26148,8969.51074219
27004,9800.20800781
27860,6432.12402344
28716,5948.90576172
29572,5876.46435547
30428,6022.28564453
31284,5611.92773438
32140,5924.92333984
32996,6260.54199219
33852,6145.01025391
34708,5531.66210938
35564,7226.62597656
36420,7509.34716797
37276,7494.07080078
38132,8397.453125
38988,9721.80078125
39844,6381.92138672
40700,6196.59375
469,7302.12158203
1325,7498.51806641
2181,7934.31494141
3037,10043.8574219
3893,7072.22509766
4749,6485.91943359
5605,6390.14453125
6461,5877.13134766
7317,5700.78613281
8173,5500.57226562
9029,7109.05029297
9885,6851.19287109
10741,6288.35888672
11597,7784.54345703
12453,7655.32128906
13309,7976.08447266
14165,8426.70605469
15021,11879.6191406
15877,8622.79589844
16733,6916.21972656
17589,6356.296875
18445,5787.11962891
19301,5571.13769531
20157,5365.89648438
21013,5791.23925781
21869,7586.65234375
22725,6124.77539062
23581,7583.24511719
24437,7364.65283203
25293,7696.84814453
26149,8087.69238281
27005,10388.1279297
27861,7669.53613281
28717,6775.53613281
29573,6535.25097656
30429,6279.00341797
31285,5586.31396484
32141,5848.00292969
32997,6426.10839844
33853,7453.07617188
34709,7223.33886719
35565,7726.47558594
36421,7091.94970703
37277,7415.21191406
38133,7481.55126953
38989,10777.7480469
39845,8677.75292969
40701,7271.65136719
470,7423.18017578
1326,7413.19628906
2182,8356.28222656
3038,9503.80371094
3894,6687.91210938
4750,6505.21875
5606,6558.05517578
6462,5952.30566406
7318,5604.87158203
8174,5501.41699219
9030,6720.59521484
9886,5706.56933594
10742,6481.47949219
11598,7844.02001953
12454,7680.45068359
13310,6965.99267578
14166,7508.02246094
15022,11450.9228516
15878,6681.09033203
16734,6791.78955078
17590,6527.12158203
18446,5670.15673828
19302,5377.48632812
20158,5091.84130859
21014,5497.93896484
21870,6209.01855469
22726,6094.14648438
23582,7757.03857422
24438,7582.96289062
25294,7795.38378906
26150,8504.29980469
27006,9797.95507812
27862,6885.31054688
28718,6592.66259766
29574,6614.35498047
30430,6189.80664062
31286,5478.74169922
32142,5615.26367188
32998,6228.75927734
33854,6482.01123047
34710,7179.54345703
35566,8010.85791016
36422,7242.25488281
37278,7245.83398438
38134,7693.14208984
38990,10020.9121094
39846,7508.93896484
40702,6767.76611328
471,4108.8671875
1327,4394.87548828
2183,5397.39404297
3039,6099.16503906
3895,3459.89477539
4751,2958.00976562
5607,3530.00634766
6463,3403.23095703
7319,3494.98828125
8175,3417.94995117
9031,4210.91455078
9887,3120.73583984
10743,2820.87548828
11599,4389.37890625
12455,3198.23583984
13311,5054.10253906
14167,5592.22119141
15023,7199.10058594
15879,3381.14868164
16735,3018.01464844
17591,3980.83984375
18447,3422.02172852
19303,3392.29150391
20159,3226.7644043
21015,3748.47119141
21871,3353.74072266
22727,2684.10327148
23583,4288.24414062
24439,4276.01074219
25295,4737.61865234
26151,5262.96972656
27007,6341.43017578
27863,3304.61035156
28719,3024.70751953
29575,3600.5559082
30431,3530.06030273
31287,3332.14453125
32143,3444.62719727
32999,4051.88476562
33855,3355.25732422
34711,2857.90844727
35567,4192.80566406
36423,4088.74707031
37279,4412.68261719
38135,5014.53369141
38991,6289.59472656
39847,3441.44775391
40703,3097.09814453
472,5609.19335938
1328,5916.27734375
2184,6458.35009766
3040,6674.14794922
3896,5388.58251953
4752,5541.07275391
5608,4921.17041016
6464,4821.296875
7320,4627.44287109
8176,4873.67138672
9032,6272.97509766
9888,4206.80322266
10744,5007.32128906
11600,5690.48583984
12456,4720.81933594
13312,6280.60253906
14168,3672.80932617
15024,7097.01123047
15880,6292.47509766
16736,5587.47558594
17592,5122.43408203
18448,4748.12353516
19304,4783.25390625
20160,5029.98828125
21016,5470.21484375
21872,6038.26464844
22728,5665.45898438
23584,5753.74316406
24440,5737.20361328
25296,6037.66552734
26152,6274.47119141
27008,6741.36425781
27864,6235.79736328
28720,5816.38330078
29576,5236.08056641
30432,5082.73291016
31288,4698.89550781
32144,5123.09863281
33000,5878.79101562
33856,5542.00830078
34712,5975.23583984
35568,5928.47363281
36424,5630.99511719
37280,5748.48779297
38136,5954.75878906
38992,7160.04003906
39848,5127.13671875
40704,5437.95996094
473,6878.91064453
1329,6598.78369141
2185,7499.54101562
3041,9297.57226562
3897,3823.24707031
4753,6705.765625
5609,6258.02880859
6465,5600.6875
7321,4795.58007812
8177,4591.37988281
9033,6052.80761719
9889,3076.25610352
10745,6510.53222656
11601,7280.86083984
12457,7237.96679688
13313,5800.99707031
14169,6436.62890625
15025,11608.8886719
15881,3708.74194336
16737,7315.23388672
17593,6463.1875
18449,5497.24121094
19305,4852.37939453
20161,4648.34179688
21017,5421.13867188
21873,3513.09887695
22729,6360.39648438
23585,7400.515625
24441,7328.11132812
25297,6897.6484375
26153,7382.83349609
27009,9374.03320312
27865,3693.15136719
28721,6687.55517578
29577,6207.19482422
30433,5810.49414062
31289,4610.89746094
32145,4720.28808594
33001,5651.39355469
33857,3690.17919922
34713,6656.85498047
35569,7702.796875
36425,7123.63671875
37281,6293.72363281
38137,6640.93066406
38993,9022.00292969
39849,3610.91625977
40705,6718.74267578
474,9541.359375
1330,10112.8261719
2186,11873.5820312
3042,12340.2900391
3898,10198.9765625
4754,8417.03515625
5610,8299.34667969
6466,7305.75097656
7322,7530.36962891
8178,7637.99951172
9034,9069.77539062
9890,8567.28027344
10746,8565.875
11602,9880.10351562
12458,9349.54980469
13314,11274.9580078
14170,11797.0498047
15026,13974.2207031
15882,10436.1425781
16738,7917.36621094
17594,8509.02148438
18450,7138.65527344
19306,6934.34521484
20162,6898.19482422
21018,7833.35107422
21874,9085.73242188
22730,7294.90234375
23586,9617.78710938
24442,9509.75195312
25298,10136.7460938
26154,11380.7832031
27010,12168.0429688
27866,9782.07226562
28722,8217.3671875
29578,8414.81152344
30434,7695.60058594
31290,6904.72460938
32146,7499.48388672
33002,8586.34082031
33858,9502.70703125
34714,8044.97753906
35570,10063.5439453
36426,9323.25390625
37282,9837.3203125
38138,10856.5185547
38994,12624.5478516
39850,11091.6318359
40706,9211.51171875
475,8690.51660156
1331,8783.765625
2187,9831.60839844
3043,11554.5966797
3899,2819.52368164
4755,5830.76416016
5611,7287.82275391
6467,7123.73876953
7323,7067.21533203
8179,7047.99658203
9035,8103.88476562
9891,2558.42041016
10747,5865.27001953
11603,9314.87207031
